pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,843,0,11,4,34.88293964,0,19,57777.9548,0,1
59,4488,0,20,5,26.34473365,0,23,45876.77495,0,0
59,7443,0,10,4,11.6852279,0,30,79459.65162,0,0
58,3199,0,4,4,20.01422923,0,30,68154.53828,0,0
58,9938,0,11,6,29.1708577,0,24,98996.45448,0,0
59,15130,2,20,4,17.85109415,0,25,70930.04998,0,0
58,35449,0,25,5,6.892323557,0,19,47870.44638,0,0
59,4934,0,22,6,15.78778791,2,32,112404.1481,0,0
58,21523,0,15,5,18.86334115,0,23,103793.4743,0,0
59,4039,0,11,6,26.28505043,0,19,41913.40752,0,0
59,5367,2,27,5,18.08694888,1,16,50802.90178,0,0
59,12194,0,31,6,9.405116154,0,20,86684.43639,0,0
59,17203,0,20,3,31.40257287,0,23,69050.18548,0,0
59,4566,0,21,4,36.15767446,0,29,61561.05963,0,1
59,6918,0,20,4,27.70532121,0,23,77854.29419,0,0
59,23906,0,17,6,31.74452494,1,13,62937.96612,0,0
59,9737,0,20,5,8.325050888,0,27,73944.35787,0,0
58,8909,0,26,5,19.23166052,2,23,64360.43425,0,0
59,4141,0,11,5,18.90208433,1,21,94389.52682,0,0
59,13862,0,20,4,15.99275377,0,3,28992.50818,0,0
58,2312,0,23,2,16.99462407,0,10,89924.67499,0,0
58,4520,0,18,4,30.42502449,0,23,68100.32143,0,0
59,5320,0,25,6,18.34831076,1,21,67357.84719,0,0
59,16584,0,25,7,14.79087829,0,14,45953.29704,0,0
59,8282,0,27,7,19.74984901,0,26,80500.1623,0,0
58,6974,0,15,4,19.2125662,2,14,48109.81502,0,0
59,9520,0,8,5,34.27127964,2,27,73478.16933,0,0
58,13366,1,21,5,23.14674293,0,13,69492.47538,0,0
58,2071,0,21,5,17.65406228,0,20,40532.76461,0,0
58,26728,0,13,6,14.88526007,0,28,123804.0309,0,0
59,15320,1,24,6,14.94426656,0,9,132669.4482,0,0
58,9760,0,31,6,10.14037026,0,18,113636.6894,0,0
59,17213,0,35,5,17.04045972,0,30,43199.20001,0,0
59,8328,0,4,6,18.30381904,0,35,152992.2894,0,0
59,9528,0,17,5,12.79320442,0,28,76435.65658,0,0
58,2117,0,24,4,23.43926389,0,23,105387.5555,0,0
58,2320,0,11,7,16.21311026,1,27,77755.68955,0,0
58,2344,0,13,7,16.52250638,0,26,125837.8637,0,0
59,9551,0,11,6,23.63365254,0,26,29468.75071,0,0
59,1297,0,17,7,7.912414292,2,28,300641.5636,0,0
59,21277,0,14,7,35.97914083,1,10,69103.71547,0,0
58,285,1,8,4,35.41141723,0,8,45895.31637,0,0
59,2169,0,10,6,32.46263378,0,1,74186.6291,0,0
59,863,0,18,7,15.36927715,0,17,45088.37149,0,0
59,20884,0,22,7,36.97506241,0,31,81259.74879,0,0
58,9217,0,21,6,35.27292564,0,35,67777.06281,0,0
36,1672,1,15,4,6.97,0,18,77000.0,0,0
58,3570,0,20,5,11.05069969,0,16,127153.6348,0,0
58,2780,0,11,6,12.5100604,0,20,142478.7875,0,0
59,7454,0,26,6,38.98266109,1,31,67158.62283,0,0
59,5547,0,30,6,21.26915363,0,11,80710.35659,0,0
58,493,0,23,6,34.57805545,0,26,42726.16631,0,0
60,289,0,15,5,17.69571797,2,14,69083.89879,0,0
